Type,Country
Negative,Nigeria
Negative,India
Negative,Greece
Negative,Egypt
Negative,Egypt
Negative,Kenya
Negative,Ghana
Negative,Ghana
Negative,India
Negative,Jordan
Negative,India
Negative,India
Negative,Egypt
Negative,Bahrain
Negative,Nepal
Negative,Saudi Arabia
Negative,South Africa
Negative,India
Negative,Ghana
Negative,India
Negative,Nigeria
Negative,Nigeria
Negative,South Africa
Negative,Nigeria
Negative,Nigeria
Negative,India
Negative,Nigeria
Negative,Nigeria
Negative,Bangladesh
Negative,Nigeria
Negative,Kenya
Negative,Nigeria
Negative,Uganda
Negative,Nigeria
Negative,Nigeria
Negative,Nigeria
Negative,Kenya
Negative,Kenya
Negative,Nigeria
Negative,Nigeria
Negative,Nigeria
Negative,Nigeria
Negative,Spain
Negative,Nigeria
Negative,Japan
Negative,Nigeria
Negative,Italy
Negative,Uganda
Negative,Nigeria
Negative,Kenya
Negative,Kenya
Negative,Nigeria
Negative,Rwanda
Negative,Nepal
Negative,Rwanda
Negative,Morocco
Negative,South Africa
Negative,Pakistan
Negative,Pakistan
Negative,Ghana
Negative,Malaysia
Negative,South Africa
Negative,Thailand
Negative,Nepal
Negative,Kenya
Negative,Tanzania
Negative,Nigeria
Negative,Ghana
Negative,Bulgaria
Negative,Nigeria
Negative,Thailand
Negative,France
Negative,Chile
Negative,Nigeria
Negative,Kenya
Negative,Kenya
Negative,Nigeria
Negative,Nigeria
Negative,India
Negative,Pakistan
Negative,Nepal
Negative,Germany
Negative,Nigeria
Negative,Nigeria
Negative,South Africa
Negative,Thailand
Negative,Pakistan
Negative,Kenya
Negative,Thailand
Negative,India
Negative,Japan
Negative,India
Negative,Nigeria
Negative,Kenya
Negative,India
Negative,Kenya
Negative,Nigeria
Negative,Pakistan
Negative,Rwanda
Negative,India
Negative,Botswana
Negative,Italy
Negative,Guatemala
Negative,Nigeria
Negative,United Kingdom
Negative,Uganda
Negative,Macedonia
Negative,Nepal
Negative,India
Negative,Nigeria
Negative,Ghana
Negative,Ghana
Negative,Egypt
Negative,Nigeria
Negative,Ireland
Negative,Zambia
Negative,Japan
Negative,Nigeria
Negative,Zimbabwe
Negative,Indonesia
Negative,South Africa
Negative,Nigeria
Negative,Ghana
Negative,Ireland
Negative,Malaysia
Negative,Nigeria
Negative,Egypt
Negative,South Africa
Negative,Nigeria
Negative,United Kingdom
Negative,Uganda
Negative,Kenya
Negative,Nigeria
Negative,South Sudan
Negative,Kenya
Negative,India
Negative,Nigeria
Negative,Ireland
Negative,Rwanda
Negative,Nigeria
Negative,Germany
Negative,Egypt
Negative,India
Negative,South Africa
Negative,India
Negative,Nepal
Negative,India
Negative,Nigeria
Negative,Bangladesh
Negative,Indonesia
Negative,Chile
Negative,Kenya
Negative,Nigeria
Negative,Canada
Negative,Uganda
Negative,South Africa
Negative,Nigeria
Negative,Nepal
Negative,India
Negative,Pakistan
Negative,Indonesia
Negative,Pakistan
Negative,Colombia
Negative,Jamaica
Negative,India
Negative,Pakistan
Negative,India
Negative,Kenya
Negative,Kenya
Negative,Thailand
Negative,Germany
Negative,Egypt
Negative,Saudi Arabia
Negative,Nigeria
Negative,India
Negative,Nigeria
Negative,Indonesia
Negative,Lebanon
Negative,Nigeria
Negative,Japan
Negative,Ghana
Negative,Colombia
Negative,Costa Rica
Negative,Kenya
Negative,Nigeria
Negative,Spain
Negative,Kenya
Negative,Kenya
Negative,Nigeria
Negative,Nigeria
Negative,Nigeria
Negative,Pakistan
Negative,South Africa
Negative,South Africa
Negative,Bangladesh
Negative,Japan
Negative,Kenya
Negative,Japan
Negative,Nigeria
Negative,Nigeria
Negative,South Africa
Negative,Singapore
Negative,Nigeria
Negative,Nigeria
Negative,India
Negative,India
Negative,Kenya
Negative,Bangladesh
Negative,Nigeria
Negative,Nigeria
Negative,India
Negative,Malaysia
Negative,Ghana
Negative,Kenya
Negative,Spain
Negative,Kenya
Negative,India
Negative,Uganda
Negative,Thailand
Negative,Kenya
Negative,Kenya
Negative,Nigeria
Negative,South Africa
Negative,Indonesia
Negative,Honduras
Negative,Indonesia
Negative,Nigeria
Negative,Colombia
Negative,Jordan
Negative,Nigeria
Negative,Indonesia
Negative,Lebanon
Negative,Egypt
Negative,Indonesia
Negative,Thailand
Negative,India
Negative,Ghana
Negative,India
Negative,Thailand
Negative,Germany
Negative,Japan
Negative,Indonesia
Negative,Japan
Negative,Italy
Negative,Thailand
Negative,India
Negative,Malawi
Negative,Sri Lanka
Negative,Nigeria
Negative,Ghana
Negative,Nigeria
Negative,Nigeria
Negative,Uganda
Negative,Lebanon
Negative,Kenya
Negative,China
Negative,Nigeria
Negative,Ghana
Negative,Lebanon
Negative,South Africa
Negative,South Africa
Negative,Australia
Negative,South Africa
Negative,South Africa
Negative,Nigeria
Negative,Thailand
Negative,India
